,filename,width,height,xmin,ymin,xmax,ymax,class
2147,train/29f09fa58.jpg,55.0,120.0,0.0,473.0,55.0,593.0,wheat_head
2148,train/d60e832a5.jpg,59.0,72.0,965.0,591.0,1024.0,663.0,wheat_head
2149,train/1478a32b8.jpg,75.0,63.0,905.0,344.0,980.0,407.0,wheat_head
2150,train/a7a86396e.jpg,109.0,63.0,637.0,322.0,746.0,385.0,wheat_head
2151,train/471c46022.jpg,56.0,64.0,734.0,640.0,790.0,704.0,wheat_head
2152,train/60913f4db.jpg,100.0,77.0,879.0,866.0,979.0,943.0,wheat_head
2153,train/f1e0fb4d4.jpg,53.0,80.0,513.0,658.0,566.0,738.0,wheat_head
2154,train/c9175cfdd.jpg,80.0,94.0,944.0,137.0,1024.0,231.0,wheat_head
2155,train/efda9b4e7.jpg,74.0,64.0,357.0,286.0,431.0,350.0,wheat_head
2156,train/9efadd5cd.jpg,44.0,59.0,980.0,158.0,1024.0,217.0,wheat_head
2157,train/e9dc0cf8f.jpg,60.0,102.0,106.0,730.0,166.0,832.0,wheat_head
2158,train/695ae4a12.jpg,71.0,58.0,262.0,830.0,333.0,888.0,wheat_head
2159,train/9a591b677.jpg,115.0,131.0,536.0,535.0,651.0,666.0,wheat_head
2160,train/bc1666f8c.jpg,59.0,52.0,648.0,427.0,707.0,479.0,wheat_head
2161,train/a0e06275c.jpg,152.0,47.0,0.0,601.0,152.0,648.0,wheat_head
2162,train/09ba65605.jpg,72.0,42.0,69.0,0.0,141.0,42.0,wheat_head
2163,train/045d846eb.jpg,63.0,108.0,961.0,120.0,1024.0,228.0,wheat_head
2164,train/4b7c94e8f.jpg,55.0,94.0,757.0,106.0,812.0,200.0,wheat_head
2165,train/1762ed306.jpg,87.0,105.0,937.0,299.0,1024.0,404.0,wheat_head
2166,train/6b62d8c94.jpg,56.0,159.0,0.0,752.0,56.0,911.0,wheat_head
2167,train/b2efe29e7.jpg,148.0,128.0,764.0,478.0,912.0,606.0,wheat_head
2168,train/d5cc960f7.jpg,20.0,24.0,0.0,0.0,20.0,24.0,wheat_head
2169,train/0a3cb453f.jpg,33.0,52.0,985.0,1.0,1018.0,53.0,wheat_head
2170,train/de941b2fc.jpg,71.0,66.0,456.0,766.0,527.0,832.0,wheat_head
2171,train/95027fbd4.jpg,67.0,35.0,641.0,157.0,708.0,192.0,wheat_head
2172,train/620e2aee4.jpg,203.0,140.0,145.0,165.0,348.0,305.0,wheat_head
2173,train/f3d0759c8.jpg,197.0,151.0,670.0,279.0,867.0,430.0,wheat_head
2174,train/37b0d5ea3.jpg,63.0,55.0,464.0,927.0,527.0,982.0,wheat_head
2175,train/b0a32bf24.jpg,66.0,82.0,639.0,772.0,705.0,854.0,wheat_head
2176,train/66c96dce0.jpg,90.0,61.0,327.0,778.0,417.0,839.0,wheat_head
2177,train/8549afcd5.jpg,48.0,43.0,796.0,213.0,844.0,256.0,wheat_head
2178,train/c8e5e50ec.jpg,64.0,85.0,684.0,461.0,748.0,546.0,wheat_head
2179,train/a06a8b39f.jpg,72.0,64.0,547.0,128.0,619.0,192.0,wheat_head
2180,train/a9b1e5e29.jpg,44.0,87.0,0.0,455.0,44.0,542.0,wheat_head
2181,train/87a0373b2.jpg,67.0,81.0,678.0,126.0,745.0,207.0,wheat_head
2182,train/695cd49dd.jpg,85.0,62.0,580.0,962.0,665.0,1024.0,wheat_head
2183,train/0923194d6.jpg,83.0,96.0,154.0,728.0,237.0,824.0,wheat_head
2184,train/c022ddc42.jpg,55.0,79.0,969.0,825.0,1024.0,904.0,wheat_head
2185,train/58ce0381b.jpg,119.0,100.0,214.0,312.0,333.0,412.0,wheat_head
2186,train/efb3d3fb9.jpg,137.0,50.0,233.0,841.0,370.0,891.0,wheat_head
2187,train/25d38ec2c.jpg,77.0,76.0,740.0,813.0,817.0,889.0,wheat_head
2188,train/2c836cccb.jpg,172.0,296.0,61.0,676.0,233.0,972.0,wheat_head
2189,train/546a0e9fc.jpg,56.0,80.0,335.0,64.0,391.0,144.0,wheat_head
2190,train/4a8d4eaa5.jpg,48.0,65.0,678.0,292.0,726.0,357.0,wheat_head
2191,train/f1b3454ff.jpg,106.0,64.0,286.0,314.0,392.0,378.0,wheat_head
2192,train/a0e06275c.jpg,102.0,52.0,0.0,435.0,102.0,487.0,wheat_head
2193,train/95027fbd4.jpg,108.0,35.0,844.0,432.0,952.0,467.0,wheat_head
2194,train/a0b9b2399.jpg,84.0,52.0,898.0,972.0,982.0,1024.0,wheat_head
2195,train/b3b2e3768.jpg,75.0,44.0,879.0,966.0,954.0,1010.0,wheat_head
2196,train/c00e6b4c5.jpg,103.0,88.0,0.0,93.0,103.0,181.0,wheat_head
2197,train/2e262da1c.jpg,106.0,63.0,538.0,354.0,644.0,417.0,wheat_head
2198,train/9790095bb.jpg,60.0,94.0,81.0,400.0,141.0,494.0,wheat_head
2199,train/199350a76.jpg,92.0,69.0,514.0,288.0,606.0,357.0,wheat_head
2200,train/2b7b5621c.jpg,78.0,121.0,45.0,528.0,123.0,649.0,wheat_head
2201,train/c0a6307fa.jpg,79.0,49.0,415.0,167.0,494.0,216.0,wheat_head
2202,train/c988834c9.jpg,62.0,59.0,429.0,257.0,491.0,316.0,wheat_head
2203,train/b899eec9f.jpg,71.0,69.0,616.0,876.0,687.0,945.0,wheat_head
2204,train/eb6cd1050.jpg,105.0,84.0,488.0,796.0,593.0,880.0,wheat_head
2205,train/34f7f196b.jpg,80.0,64.0,873.0,768.0,953.0,832.0,wheat_head
2206,train/4130b2b02.jpg,71.0,69.0,0.0,73.0,71.0,142.0,wheat_head
2207,train/311a6b1e4.jpg,87.0,79.0,747.0,613.0,834.0,692.0,wheat_head
2208,train/37f88c75e.jpg,93.0,39.0,813.0,72.0,906.0,111.0,wheat_head
2209,train/c4f8e6485.jpg,143.0,151.0,796.0,330.0,939.0,481.0,wheat_head
2210,train/3eeb41f2a.jpg,64.0,58.0,825.0,570.0,889.0,628.0,wheat_head
2211,train/8cad1a1e0.jpg,96.0,99.0,75.0,271.0,171.0,370.0,wheat_head
2212,train/0126b7d11.jpg,69.0,107.0,818.0,610.0,887.0,717.0,wheat_head
2213,train/25d38ec2c.jpg,92.0,53.0,71.0,615.0,163.0,668.0,wheat_head
2214,train/25b347123.jpg,88.0,52.0,888.0,967.0,976.0,1019.0,wheat_head
2215,train/31b00c1ad.jpg,84.0,115.0,337.0,366.0,421.0,481.0,wheat_head
2216,train/62ec8d906.jpg,64.0,53.0,844.0,70.0,908.0,123.0,wheat_head
2217,train/0aef2f67e.jpg,118.1,56.100000000000016,15.3,731.0,133.4,787.1,wheat_head
2218,train/5baa23af0.jpg,65.0,59.0,560.0,452.0,625.0,511.0,wheat_head
2219,train/6f0b47178.jpg,58.0,61.0,193.0,397.0,251.0,458.0,wheat_head
2220,train/a06241eb3.jpg,108.0,135.0,591.0,59.0,699.0,194.0,wheat_head
2221,train/09b2de97e.jpg,64.0,68.0,960.0,585.0,1024.0,653.0,wheat_head
2222,train/87c6acaae.jpg,111.0,194.0,710.0,774.0,821.0,968.0,wheat_head
2223,train/6c583e722.jpg,81.0,53.0,570.0,571.0,651.0,624.0,wheat_head
2224,train/fae71c97b.jpg,96.0,52.0,519.0,219.0,615.0,271.0,wheat_head
2225,train/7e69fb4da.jpg,64.0,78.0,719.0,946.0,783.0,1024.0,wheat_head
2226,train/3684c0fae.jpg,125.0,82.0,14.0,564.0,139.0,646.0,wheat_head
2227,train/69041dcff.jpg,78.0,65.0,61.0,705.0,139.0,770.0,wheat_head
2228,train/a97b31e99.jpg,87.0,46.0,701.0,279.0,788.0,325.0,wheat_head
2229,train/fade0e053.jpg,42.0,78.0,378.0,479.0,420.0,557.0,wheat_head
2230,train/90a725e8b.jpg,119.0,45.0,234.0,979.0,353.0,1024.0,wheat_head
2231,train/f9b92c9e9.jpg,116.0,88.0,1.0,133.0,117.0,221.0,wheat_head
2232,train/f3089a3f2.jpg,97.0,90.0,567.0,324.0,664.0,414.0,wheat_head
2233,train/ac8365ca4.jpg,44.0,66.0,295.0,363.0,339.0,429.0,wheat_head
2234,train/3fa57b900.jpg,110.0,48.0,241.0,857.0,351.0,905.0,wheat_head
2235,train/c3e712a5d.jpg,136.0,87.0,496.0,857.0,632.0,944.0,wheat_head
2236,train/4eb328c36.jpg,76.0,59.0,574.0,8.0,650.0,67.0,wheat_head
2237,train/975c97e30.jpg,83.0,91.0,361.0,287.0,444.0,378.0,wheat_head
2238,train/c60a61cf5.jpg,70.0,65.0,392.0,836.0,462.0,901.0,wheat_head
2239,train/b4661eb6f.jpg,57.0,121.0,74.0,374.0,131.0,495.0,wheat_head
2240,train/b1b1b8fba.jpg,71.0,72.0,807.0,514.0,878.0,586.0,wheat_head
2241,train/d484ee6d8.jpg,142.0,66.0,181.0,2.0,323.0,68.0,wheat_head
2242,train/a0f951ca5.jpg,109.0,88.0,241.0,764.0,350.0,852.0,wheat_head
2243,train/10e1fb0e8.jpg,65.0,65.0,731.0,794.0,796.0,859.0,wheat_head
2244,train/9a3fe7557.jpg,70.0,101.0,65.0,734.0,135.0,835.0,wheat_head
2245,train/7d827f03c.jpg,77.0,40.0,371.0,0.0,448.0,40.0,wheat_head
2246,train/35b935b6c.jpg,61.0,58.0,61.0,880.0,122.0,938.0,wheat_head
2247,train/84d4ca3d3.jpg,62.0,76.0,926.0,863.0,988.0,939.0,wheat_head
2248,train/920923400.jpg,90.0,41.0,446.0,379.0,536.0,420.0,wheat_head
2249,train/3bf5b5ee1.jpg,70.0,46.0,954.0,0.0,1024.0,46.0,wheat_head
2250,train/3aea733b5.jpg,121.0,111.0,674.0,357.0,795.0,468.0,wheat_head
2251,train/8dcecab03.jpg,101.0,78.0,91.0,596.0,192.0,674.0,wheat_head
2252,train/63c207ea9.jpg,48.0,75.0,139.0,335.0,187.0,410.0,wheat_head
2253,train/cdc68ad10.jpg,77.0,107.0,932.0,285.0,1009.0,392.0,wheat_head
2254,train/cf077ea2b.jpg,103.0,47.0,679.0,260.0,782.0,307.0,wheat_head
2255,train/de2174062.jpg,103.0,75.0,710.0,848.0,813.0,923.0,wheat_head
2256,train/e77387385.jpg,116.0,80.0,662.0,208.0,778.0,288.0,wheat_head
2257,train/c15a563d8.jpg,79.0,77.0,651.0,135.0,730.0,212.0,wheat_head
2258,train/07a4d2b9e.jpg,80.0,82.0,69.0,719.0,149.0,801.0,wheat_head
2259,train/d6341ae47.jpg,80.0,42.0,221.0,292.0,301.0,334.0,wheat_head
2260,train/119969932.jpg,105.0,80.0,537.0,577.0,642.0,657.0,wheat_head
2261,train/618e1cac0.jpg,56.0,60.0,443.0,824.0,499.0,884.0,wheat_head
2262,train/b88fcdafb.jpg,79.0,35.0,856.0,989.0,935.0,1024.0,wheat_head
2263,train/23a6dd55f.jpg,58.0,29.0,277.0,853.0,335.0,882.0,wheat_head
2264,train/a3f40a01f.jpg,165.0,87.0,192.0,558.0,357.0,645.0,wheat_head
2265,train/7aef54163.jpg,88.0,176.0,612.0,377.0,700.0,553.0,wheat_head
2266,train/57c9b9982.jpg,94.0,80.0,87.0,104.0,181.0,184.0,wheat_head
2267,train/b4d60b5a2.jpg,87.0,66.0,734.0,74.0,821.0,140.0,wheat_head
2268,train/57e21a852.jpg,74.0,97.0,817.0,380.0,891.0,477.0,wheat_head
2269,train/13d56dca0.jpg,95.0,90.0,576.0,559.0,671.0,649.0,wheat_head
2270,train/5c64b986e.jpg,71.0,81.0,396.0,328.0,467.0,409.0,wheat_head
2271,train/595a30abe.jpg,148.0,98.0,729.0,522.0,877.0,620.0,wheat_head
2272,train/f72cabcea.jpg,39.0,35.0,567.0,723.0,606.0,758.0,wheat_head
2273,train/f3089a3f2.jpg,47.0,32.0,51.0,397.0,98.0,429.0,wheat_head
2274,train/e11b95f4e.jpg,107.0,77.0,138.0,696.0,245.0,773.0,wheat_head
2275,train/a2e7fd80f.jpg,48.0,68.0,524.0,114.0,572.0,182.0,wheat_head
2276,train/6298999e6.jpg,200.0,100.0,0.0,358.0,200.0,458.0,wheat_head
2277,train/38ed976da.jpg,87.0,92.0,445.0,343.0,532.0,435.0,wheat_head
2278,train/37bcaaeb6.jpg,53.0,77.0,797.0,151.0,850.0,228.0,wheat_head
2279,train/1ab041b77.jpg,54.0,51.0,873.0,774.0,927.0,825.0,wheat_head
2280,train/26373af4b.jpg,62.0,43.0,187.0,604.0,249.0,647.0,wheat_head
2281,train/61ff5cdc2.jpg,96.0,120.0,48.0,374.0,144.0,494.0,wheat_head
2282,train/0a4408b37.jpg,78.0,83.0,410.0,119.0,488.0,202.0,wheat_head
2283,train/7c7d269c8.jpg,80.0,66.0,225.0,405.0,305.0,471.0,wheat_head
2284,train/1bc14c658.jpg,53.0,99.0,10.0,86.0,63.0,185.0,wheat_head
2285,train/dc7c60052.jpg,104.0,111.0,275.0,379.0,379.0,490.0,wheat_head
2286,train/595a30abe.jpg,83.0,71.0,769.0,70.0,852.0,141.0,wheat_head
2287,train/ab81b2342.jpg,55.0,44.0,819.0,980.0,874.0,1024.0,wheat_head
2288,train/4de022cd4.jpg,46.0,78.0,217.0,457.0,263.0,535.0,wheat_head
2289,train/d3e9389e1.jpg,69.0,71.0,342.0,168.0,411.0,239.0,wheat_head
2290,train/6f1e9046d.jpg,95.0,31.0,595.0,647.0,690.0,678.0,wheat_head
2291,train/81eb8a758.jpg,79.0,95.0,343.0,199.0,422.0,294.0,wheat_head
2292,train/43b921912.jpg,174.0,186.0,320.0,174.0,494.0,360.0,wheat_head
2293,train/f926234d6.jpg,68.0,82.0,164.0,190.0,232.0,272.0,wheat_head
2294,train/08aa26ac1.jpg,58.0,79.0,92.0,186.0,150.0,265.0,wheat_head
2295,train/333d4affe.jpg,77.0,75.0,342.0,1.0,419.0,76.0,wheat_head
2296,train/1ab041b77.jpg,63.0,42.0,251.0,754.0,314.0,796.0,wheat_head
2297,train/5d6935f10.jpg,61.0,102.0,269.0,167.0,330.0,269.0,wheat_head
2298,train/8bad19780.jpg,58.0,54.0,795.0,90.0,853.0,144.0,wheat_head
2299,train/ccd5d31da.jpg,70.0,63.0,554.0,598.0,624.0,661.0,wheat_head
2300,train/bb835a3d2.jpg,303.0,96.0,721.0,372.0,1024.0,468.0,wheat_head
2301,train/ef274ecdc.jpg,56.0,49.0,463.0,209.0,519.0,258.0,wheat_head
2302,train/c509717b1.jpg,74.0,55.0,627.0,908.0,701.0,963.0,wheat_head
2303,train/1d7d9fda3.jpg,89.0,130.0,164.0,684.0,253.0,814.0,wheat_head
2304,train/84e6957ae.jpg,54.0,49.0,663.0,36.0,717.0,85.0,wheat_head
2305,train/aaf9d5f5c.jpg,62.0,45.0,959.0,501.0,1021.0,546.0,wheat_head
2306,train/7ec61f6ab.jpg,69.0,91.0,402.0,831.0,471.0,922.0,wheat_head
2307,train/78b1ea0d6.jpg,49.0,133.0,0.0,516.0,49.0,649.0,wheat_head
2308,train/08a55ca8a.jpg,91.0,116.0,889.0,905.0,980.0,1021.0,wheat_head
2309,train/e6f19d1d7.jpg,43.0,72.0,565.0,386.0,608.0,458.0,wheat_head
2310,train/65cb7e88b.jpg,51.0,64.0,473.0,183.0,524.0,247.0,wheat_head
2311,train/d4d1c9bc4.jpg,105.0,69.0,747.0,2.0,852.0,71.0,wheat_head
2312,train/1951b2916.jpg,138.0,89.0,2.0,256.0,140.0,345.0,wheat_head
2313,train/809f14a6a.jpg,51.0,77.0,131.0,709.0,182.0,786.0,wheat_head
2314,train/e2018867c.jpg,95.0,92.0,550.0,696.0,645.0,788.0,wheat_head
2315,train/d03bcfba1.jpg,119.0,85.0,258.0,344.0,377.0,429.0,wheat_head
2316,train/990188afc.jpg,93.0,101.0,844.0,519.0,937.0,620.0,wheat_head
2317,train/b6ab77fd7.jpg,118.0,64.0,461.0,634.0,579.0,698.0,wheat_head
2318,train/6a1ad8811.jpg,88.0,93.0,228.0,854.0,316.0,947.0,wheat_head
2319,train/0c06dde5b.jpg,71.0,60.0,378.0,514.0,449.0,574.0,wheat_head
2320,train/99886a700.jpg,46.0,59.0,624.0,270.0,670.0,329.0,wheat_head
2321,train/4b6281d55.jpg,36.0,97.0,0.0,187.0,36.0,284.0,wheat_head
2322,train/1c2c0786b.jpg,151.0,78.0,873.0,692.0,1024.0,770.0,wheat_head
2323,train/d8616bdd1.jpg,100.0,67.0,83.0,225.0,183.0,292.0,wheat_head
2324,train/614b1d8c5.jpg,47.0,74.0,645.0,862.0,692.0,936.0,wheat_head
2325,train/72d4c6b3e.jpg,108.0,57.0,310.0,96.0,418.0,153.0,wheat_head
2326,train/4132df01d.jpg,113.0,60.0,502.0,385.0,615.0,445.0,wheat_head
2327,train/311498261.jpg,127.0,104.0,471.0,823.0,598.0,927.0,wheat_head
2328,train/32f716667.jpg,33.0,168.0,365.0,847.0,398.0,1015.0,wheat_head
2329,train/625311180.jpg,40.0,92.0,0.0,445.0,40.0,537.0,wheat_head
2330,train/58c193340.jpg,74.0,37.0,252.0,783.0,326.0,820.0,wheat_head
2331,train/56f7dc978.jpg,64.0,56.0,668.0,23.0,732.0,79.0,wheat_head
2332,train/ce78f7f47.jpg,53.0,37.0,854.0,24.0,907.0,61.0,wheat_head
2333,train/3c2b5bd45.jpg,107.0,83.0,917.0,636.0,1024.0,719.0,wheat_head
2334,train/7d6cc4b2a.jpg,155.0,89.0,621.0,888.0,776.0,977.0,wheat_head
2335,train/81efcfbdd.jpg,47.0,68.0,0.0,259.0,47.0,327.0,wheat_head
2336,train/f52f20733.jpg,128.0,137.0,140.0,281.0,268.0,418.0,wheat_head
2337,train/03a988adf.jpg,82.0,62.0,340.0,798.0,422.0,860.0,wheat_head
2338,train/ab1bb325c.jpg,84.0,50.0,903.0,322.0,987.0,372.0,wheat_head
2339,train/18cefbf07.jpg,43.0,94.0,505.0,849.0,548.0,943.0,wheat_head
2340,train/f85244c49.jpg,116.0,62.0,908.0,460.0,1024.0,522.0,wheat_head
2341,train/c936df99a.jpg,43.0,84.0,0.0,340.0,43.0,424.0,wheat_head
2342,train/229716799.jpg,67.0,83.0,392.0,139.0,459.0,222.0,wheat_head
2343,train/1951b2916.jpg,50.0,51.0,527.0,193.0,577.0,244.0,wheat_head
2344,train/8dd8f0ca6.jpg,47.0,67.0,0.0,326.0,47.0,393.0,wheat_head
2345,train/aadc1fd23.jpg,89.0,76.0,929.0,517.0,1018.0,593.0,wheat_head
2346,train/960385146.jpg,113.0,79.0,702.0,673.0,815.0,752.0,wheat_head
2347,train/a28af8f95.jpg,86.0,65.0,128.0,918.0,214.0,983.0,wheat_head
2348,train/198df0975.jpg,65.0,68.0,363.0,508.0,428.0,576.0,wheat_head
2349,train/00e903abe.jpg,118.0,95.0,719.0,195.0,837.0,290.0,wheat_head
2350,train/c60a61cf5.jpg,82.0,71.0,141.0,0.0,223.0,71.0,wheat_head
2351,train/5a155e612.jpg,53.0,85.0,504.0,54.0,557.0,139.0,wheat_head
2352,train/4aa477af5.jpg,89.0,77.0,263.0,246.0,352.0,323.0,wheat_head
2353,train/c8e5e50ec.jpg,87.0,68.0,890.0,298.0,977.0,366.0,wheat_head
2354,train/26d5c0e4a.jpg,47.0,96.0,961.0,361.0,1008.0,457.0,wheat_head
2355,train/1d7d9fda3.jpg,62.0,65.0,781.0,720.0,843.0,785.0,wheat_head
2356,train/7b9dfab15.jpg,82.0,69.0,598.0,890.0,680.0,959.0,wheat_head
2357,train/81efcfbdd.jpg,82.0,77.0,465.0,708.0,547.0,785.0,wheat_head
2358,train/cc2bbb768.jpg,91.0,101.0,0.0,0.0,91.0,101.0,wheat_head
2359,train/bd20bc5c9.jpg,119.0,145.0,0.0,774.0,119.0,919.0,wheat_head
2360,train/4759e7258.jpg,72.0,61.0,407.0,903.0,479.0,964.0,wheat_head
2361,train/2adceacda.jpg,58.0,102.0,553.0,334.0,611.0,436.0,wheat_head
2362,train/13c91a4ed.jpg,151.0,90.0,721.0,739.0,872.0,829.0,wheat_head
2363,train/383817085.jpg,57.0,146.0,773.0,657.0,830.0,803.0,wheat_head
2364,train/5a5631a48.jpg,65.0,54.0,189.0,406.0,254.0,460.0,wheat_head
2365,train/b900ef546.jpg,66.0,134.0,928.0,281.0,994.0,415.0,wheat_head
2366,train/9ed44dd50.jpg,48.0,71.0,311.0,288.0,359.0,359.0,wheat_head
2367,train/81d47ffe8.jpg,302.0,72.0,363.0,2.0,665.0,74.0,wheat_head
2368,train/2e0c19135.jpg,141.0,10.0,422.0,0.0,563.0,10.0,wheat_head
2369,train/834690a35.jpg,207.0,148.0,545.0,358.0,752.0,506.0,wheat_head
2370,train/df0be3f16.jpg,96.0,248.0,222.0,303.0,318.0,551.0,wheat_head
2371,train/4e02ed1d3.jpg,217.0,58.0,442.0,307.0,659.0,365.0,wheat_head
2372,train/0478cbc2a.jpg,124.0,76.0,472.0,842.0,596.0,918.0,wheat_head
2373,train/408eff4a9.jpg,36.0,47.0,957.0,174.0,993.0,221.0,wheat_head
2374,train/8f877bc06.jpg,27.0,55.0,882.0,518.0,909.0,573.0,wheat_head
2375,train/fa9d798b1.jpg,79.0,84.0,469.0,639.0,548.0,723.0,wheat_head
2376,train/28f619dfe.jpg,85.0,30.0,275.0,614.0,360.0,644.0,wheat_head
2377,train/d01b29b85.jpg,64.29999999999998,32.700000000000045,204.6,593.4,268.9,626.1,wheat_head
2378,train/7b89e388a.jpg,87.0,47.0,505.0,174.0,592.0,221.0,wheat_head
2379,train/2d2c79df1.jpg,79.0,70.0,404.0,801.0,483.0,871.0,wheat_head
2380,train/64a883d10.jpg,76.0,50.0,154.0,419.0,230.0,469.0,wheat_head
2381,train/1bcb0e91e.jpg,98.0,82.0,350.0,366.0,448.0,448.0,wheat_head
2382,train/9546777f4.jpg,162.0,57.0,267.0,846.0,429.0,903.0,wheat_head
2383,train/9f8c17c70.jpg,97.0,75.0,475.0,409.0,572.0,484.0,wheat_head
2384,train/e9491d2d6.jpg,134.0,91.0,29.0,679.0,163.0,770.0,wheat_head
2385,train/4d0e29915.jpg,62.0,46.0,170.0,345.0,232.0,391.0,wheat_head
2386,train/ca7d49213.jpg,98.0,32.0,146.0,570.0,244.0,602.0,wheat_head
2387,train/9617b0de8.jpg,74.0,161.0,235.0,742.0,309.0,903.0,wheat_head
2388,train/d93838526.jpg,41.0,72.0,918.0,150.0,959.0,222.0,wheat_head
2389,train/b70d3e890.jpg,56.0,52.0,278.0,277.0,334.0,329.0,wheat_head
2390,train/4c572095f.jpg,65.0,150.0,8.0,530.0,73.0,680.0,wheat_head
2391,train/a30ad4024.jpg,282.0,123.0,573.0,514.0,855.0,637.0,wheat_head
2392,train/af35871fc.jpg,132.0,48.0,804.0,28.0,936.0,76.0,wheat_head
2393,train/fd95e2677.jpg,71.0,66.0,576.0,627.0,647.0,693.0,wheat_head
2394,train/569ea0f59.jpg,69.0,101.0,548.0,619.0,617.0,720.0,wheat_head
2395,train/7ba4db1d7.jpg,158.0,64.0,47.0,857.0,205.0,921.0,wheat_head
2396,train/9a87c92e7.jpg,78.0,60.0,286.0,569.0,364.0,629.0,wheat_head
2397,train/60fcdcd44.jpg,146.0,192.0,609.0,81.0,755.0,273.0,wheat_head
2398,train/b72ba28ed.jpg,120.0,138.0,768.0,171.0,888.0,309.0,wheat_head
2399,train/26d5c0e4a.jpg,79.0,53.0,397.0,226.0,476.0,279.0,wheat_head
2400,train/42099cf54.jpg,48.0,23.0,866.0,0.0,914.0,23.0,wheat_head
2401,train/866a328af.jpg,74.0,46.0,554.0,521.0,628.0,567.0,wheat_head
2402,train/5adddbf87.jpg,44.0,30.0,980.0,277.0,1024.0,307.0,wheat_head
2403,train/b84e88d30.jpg,154.0,119.0,164.0,88.0,318.0,207.0,wheat_head
2404,train/1d2950c50.jpg,92.0,64.0,14.0,178.0,106.0,242.0,wheat_head
2405,train/2889b72ef.jpg,69.0,84.0,161.0,486.0,230.0,570.0,wheat_head
2406,train/4e5c1078d.jpg,72.0,40.0,726.0,0.0,798.0,40.0,wheat_head
2407,train/0126b7d11.jpg,81.0,54.0,830.0,375.0,911.0,429.0,wheat_head
2408,train/3f1c5459a.jpg,71.0,67.0,709.0,91.0,780.0,158.0,wheat_head
2409,train/efe33a573.jpg,49.0,34.0,103.0,0.0,152.0,34.0,wheat_head
2410,train/b1990fa45.jpg,66.0,74.0,938.0,100.0,1004.0,174.0,wheat_head
2411,train/e383c916b.jpg,48.0,29.0,673.0,995.0,721.0,1024.0,wheat_head
2412,train/ce803c694.jpg,47.0,69.0,977.0,502.0,1024.0,571.0,wheat_head
2413,train/8e132157b.jpg,112.0,156.0,257.0,175.0,369.0,331.0,wheat_head
2414,train/37a28463a.jpg,36.0,69.0,442.0,236.0,478.0,305.0,wheat_head
2415,train/24fb4b33d.jpg,45.0,133.0,0.0,187.0,45.0,320.0,wheat_head
2416,train/45958be5e.jpg,61.0,56.0,727.0,8.0,788.0,64.0,wheat_head
2417,train/b9bffd5e2.jpg,93.0,79.0,62.0,737.0,155.0,816.0,wheat_head
2418,train/09eb21d04.jpg,79.0,74.0,686.0,1.0,765.0,75.0,wheat_head
2419,train/7767b2fe0.jpg,187.0,77.0,167.0,250.0,354.0,327.0,wheat_head
2420,train/efcd88e30.jpg,120.0,84.0,834.0,261.0,954.0,345.0,wheat_head
2421,train/875f97516.jpg,29.0,90.0,978.0,596.0,1007.0,686.0,wheat_head
2422,train/371f6d5b0.jpg,43.0,50.0,981.0,789.0,1024.0,839.0,wheat_head
2423,train/ffc870198.jpg,79.0,78.0,704.0,687.0,783.0,765.0,wheat_head
2424,train/e84d2bbd1.jpg,79.0,62.0,910.0,596.0,989.0,658.0,wheat_head
2425,train/c936df99a.jpg,87.0,112.0,25.0,238.0,112.0,350.0,wheat_head
2426,train/78752f185.jpg,51.0,49.0,48.0,99.0,99.0,148.0,wheat_head
2427,train/43d29ec95.jpg,60.0,58.0,754.0,100.0,814.0,158.0,wheat_head
2428,train/d89cae86c.jpg,65.0,108.0,700.0,10.0,765.0,118.0,wheat_head
2429,train/4c1c5eca7.jpg,45.0,73.0,976.0,125.0,1021.0,198.0,wheat_head
2430,train/51d7e0c3d.jpg,67.0,116.0,803.0,537.0,870.0,653.0,wheat_head
2431,train/af1507e03.jpg,96.0,51.0,9.0,342.0,105.0,393.0,wheat_head
2432,train/3d765f241.jpg,68.0,113.0,304.0,387.0,372.0,500.0,wheat_head
2433,train/765f1b36a.jpg,106.0,82.0,356.0,187.0,462.0,269.0,wheat_head
2434,train/1708360c3.jpg,115.0,65.0,349.0,651.0,464.0,716.0,wheat_head
2435,train/fb6e8bd3f.jpg,80.0,29.0,27.0,970.0,107.0,999.0,wheat_head
2436,train/4789e5c97.jpg,72.0,79.0,609.0,58.0,681.0,137.0,wheat_head
2437,train/36fb90706.jpg,93.0,62.0,343.0,860.0,436.0,922.0,wheat_head
2438,train/f8d155138.jpg,52.0,48.0,533.0,854.0,585.0,902.0,wheat_head
2439,train/b7341c950.jpg,63.0,37.0,563.0,835.0,626.0,872.0,wheat_head
2440,train/d5bc2cad4.jpg,78.0,89.0,123.0,745.0,201.0,834.0,wheat_head
2441,train/eeb2213cd.jpg,30.0,36.0,745.0,83.0,775.0,119.0,wheat_head
2442,train/251b2ed74.jpg,72.0,62.0,487.0,764.0,559.0,826.0,wheat_head
2443,train/7c6e9829c.jpg,69.0,95.0,0.0,76.0,69.0,171.0,wheat_head
2444,train/9f63a1b8f.jpg,103.0,46.0,561.0,425.0,664.0,471.0,wheat_head
2445,train/772287113.jpg,70.0,67.0,271.0,947.0,341.0,1014.0,wheat_head
2446,train/f24698e88.jpg,67.0,63.0,169.0,456.0,236.0,519.0,wheat_head
2447,train/7d0d1f2f4.jpg,98.0,72.0,926.0,322.0,1024.0,394.0,wheat_head
